account_id,company_name,industry_segment,account_manager,annual_revenue,device_count,tenure_months,contract_type,days_to_contract_renewal,auto_renewal_enabled,ctn_count,pct_lines_disconnected_90d,monthly_charges,avg_invoice_delay_days,late_payments_12mo,autopay_enabled,support_tickets_90d,support_calls_90d,avg_resolution_time_hours,escalations_90d,csat_score,platform_logins_90d,days_since_last_login,self_service_completion_rate,upgrade_funnel_abandon_rate,primary_dropoff_page,dropoff_severity,rate_plan_changes_90d,feature_adoption_count,device_upgrades_90d,accessory_purchases_90d,churn_label
ACC-104800,Briggs-Moore,Healthcare,AM-008,24136.53,40,50,2-Year,355,1,42,2.0,1792.16,6.2,1,1,2,1,7.8,0,3.4,13,6,0.84,0.24,Checkout / Payment,0.09,1,5,0,1,0
ACC-103842,"Little, Macias and Reyes",Technology,AM-008,19808.33,34,74,2-Year,357,0,35,3.0,1722.79,0.2,1,1,4,2,8.7,0,7.3,12,6,0.44,0.23,Device Browse/Compare,0.31,1,0,0,0,0
ACC-102546,"Lee, Garcia and Larson",Small Business / Retail,AM-014,30335.77,37,18,Month-to-Month,134,0,39,1.2,2440.9,9.4,1,0,4,4,19.8,0,8.6,7,20,0.89,0.11,Device Browse/Compare,0.38,0,4,2,2,0
ACC-105923,Smith Inc,Banking & Financial Services,AM-016,14740.25,43,7,2-Year,280,1,44,8.6,1230.94,2.3,1,1,0,3,4.7,0,10.0,12,25,0.73,0.07,Checkout / Payment,0.3,5,0,1,0,0
ACC-103826,"Miller, Smith and Vaughan",Technology,AM-015,25401.46,42,8,Month-to-Month,320,1,45,2.0,2027.39,0.4,1,1,3,1,6.0,1,7.3,14,73,0.59,0.09,Device Browse/Compare,0.43,0,1,0,1,1
ACC-101022,"Phillips, Thompson and Smith",Education,AM-008,28422.93,48,25,1-Year,120,1,49,2.3,2192.13,3.6,4,0,0,1,10.5,0,5.8,10,15,0.72,0.24,Login / Authentication,0.34,0,3,0,1,0
ACC-100341,"Winters, Newman and Brown",Logistics,AM-024,31227.18,42,16,Month-to-Month,12,0,43,8.7,2320.16,1.2,1,1,4,3,13.1,0,8.0,12,21,0.62,0.29,Checkout / Payment,0.38,1,6,1,2,1
ACC-105707,"Simon, Henry and Bentley",Pharmaceuticals,AM-024,27035.41,40,24,1-Year,3,0,41,0.8,2194.46,0.8,0,0,1,4,52.2,0,9.2,5,11,0.13,0.48,Device Browse/Compare,0.12,1,3,0,1,0
ACC-101160,Clark Inc,Energy & Utilities,AM-018,27649.29,43,15,Month-to-Month,156,0,46,1.7,2198.55,2.8,0,1,4,0,8.6,2,7.3,11,6,0.79,0.14,Login / Authentication,0.18,0,0,2,0,1
ACC-103777,Alvarez-Rogers,Logistics,AM-022,21254.17,47,12,Month-to-Month,209,0,47,0.6,1778.46,5.1,2,0,1,2,31.0,0,6.2,12,17,0.65,0.11,Checkout / Payment,0.49,1,3,1,0,1
ACC-100648,"Zhang, Brooks and Miles",Pharmaceuticals,AM-005,32189.61,44,52,2-Year,95,0,44,0.4,2401.11,2.9,2,0,2,3,7.3,0,5.1,17,3,0.91,0.39,Support Handoff,0.29,1,1,0,1,0
ACC-104446,Wood Group,Energy & Utilities,AM-010,27979.88,52,44,1-Year,134,1,55,1.6,2120.32,5.1,0,0,3,2,9.5,0,6.5,13,7,0.69,0.16,Support Handoff,0.07,0,4,1,1,1
ACC-103354,"Gardner, Gaines and Archer",Healthcare,AM-017,19397.78,42,7,1-Year,300,1,44,1.1,1530.75,6.5,2,1,1,1,13.1,0,10.0,11,17,0.33,0.34,Support Handoff,0.54,1,2,1,0,0
ACC-104060,"Sanford, Harmon and Patrick",Banking & Financial Services,AM-012,37139.34,51,38,Month-to-Month,247,1,53,0.5,2719.2,3.6,1,1,4,0,8.6,1,9.5,14,22,0.77,0.29,Checkout / Payment,0.26,0,4,0,0,0
ACC-102325,Yang Group,Logistics,AM-025,29380.24,46,15,Month-to-Month,363,0,47,0.3,2483.39,0.2,0,1,3,1,14.3,0,7.0,11,38,0.78,0.44,Checkout / Payment,0.39,1,0,1,1,1
ACC-104630,"Weaver, Lara and Thomas",Government,AM-025,19725.08,50,23,Month-to-Month,316,0,51,2.2,1642.05,4.5,0,1,3,2,6.6,2,5.3,10,3,0.58,0.63,Login / Authentication,0.41,0,6,0,2,1
ACC-100247,"Matthews, Smith and Hubbard",Manufacturing,AM-001,17331.32,41,37,1-Year,348,1,41,0.9,1293.21,5.0,1,0,1,1,9.4,0,9.1,16,4,0.66,0.2,Checkout / Payment,0.42,2,1,0,2,0
ACC-100273,Hoover-Campbell,Healthcare,AM-014,20095.47,39,15,Month-to-Month,306,1,40,0.2,1536.27,2.5,0,1,4,1,6.2,0,7.6,9,6,0.82,0.16,Checkout / Payment,0.25,0,1,1,1,0
ACC-103863,Scott-Johnson,Energy & Utilities,AM-009,31099.9,54,45,Month-to-Month,316,1,54,4.3,2457.4,3.9,0,1,2,3,12.3,0,8.0,11,36,0.83,0.37,Add to Cart,0.21,0,1,0,0,0
ACC-104487,Gardner-Warren,Energy & Utilities,AM-007,25076.39,41,14,1-Year,356,1,41,7.7,2126.56,12.7,1,1,3,4,6.8,1,6.9,15,4,0.54,0.32,Add to Cart,0.19,2,2,0,1,0
ACC-102737,Ford-Chavez,Small Business / Retail,AM-016,33235.26,51,28,1-Year,159,1,51,0.5,2747.57,0.9,0,0,2,3,23.6,1,5.4,9,3,0.91,0.32,Order Confirmation,0.43,2,1,0,0,0
ACC-103369,"Moore, Miller and Nelson",Education,AM-003,24703.68,53,28,1-Year,353,1,57,0.9,2083.03,0.2,2,0,1,2,7.9,0,8.2,10,5,0.73,0.16,Order Confirmation,0.49,0,0,0,0,0
ACC-101232,Tran Group,Logistics,AM-001,21609.46,35,36,Month-to-Month,100,0,36,6.5,1578.66,1.0,1,0,2,1,19.1,0,7.8,9,15,0.58,0.15,Order Confirmation,0.21,0,0,0,2,0
ACC-102281,Carney Group,Manufacturing,AM-007,29798.96,56,12,2-Year,32,1,56,0.3,2225.28,0.4,1,1,2,1,1.1,0,6.8,7,33,0.48,0.21,Login / Authentication,0.28,0,2,1,2,0
ACC-100475,Gilbert-Bullock,Education,AM-021,25635.56,47,12,2-Year,357,1,48,3.3,2127.59,0.6,0,1,2,0,10.2,0,7.9,11,10,0.79,0.23,Order Confirmation,0.53,1,3,0,3,0
ACC-102781,Morrison-Hatfield,Hospitality,AM-011,27079.69,44,39,1-Year,157,1,45,6.1,2280.78,14.4,1,1,3,1,3.5,0,7.9,16,15,0.76,0.21,Checkout / Payment,0.25,5,3,2,1,0
ACC-101236,"Andrade, Gordon and Cruz",Hospitality,AM-017,19898.57,42,19,1-Year,196,1,43,0.7,1532.35,4.8,1,1,0,3,15.2,0,7.6,13,18,0.5,0.12,Checkout / Payment,0.24,1,1,1,2,0
ACC-101674,Lee Group,Banking & Financial Services,AM-003,19725.2,48,1,1-Year,283,0,50,1.2,1716.55,0.5,1,1,3,4,3.6,0,5.8,14,7,0.6,0.23,Plan & Feature Selection,0.5,1,2,0,0,1
ACC-101716,"Peck, Andersen and Mitchell",Government,AM-008,15365.11,30,13,2-Year,212,0,31,5.0,1336.64,3.4,4,1,2,1,8.3,0,9.9,19,6,0.79,0.39,Plan & Feature Selection,0.44,1,2,2,2,0
ACC-104924,"Dunn, Ray and Vaughn",Manufacturing,AM-011,30700.93,54,21,Month-to-Month,103,1,56,8.4,2251.63,4.1,2,1,2,2,3.6,1,4.6,10,4,0.7,0.55,Login / Authentication,0.61,1,1,0,0,1
ACC-100043,Allen-Allen,Healthcare,AM-003,36122.09,46,14,1-Year,178,1,47,0.4,2764.68,2.4,3,0,4,1,5.3,1,7.1,10,6,0.68,0.33,Support Handoff,0.09,0,4,1,0,0
ACC-101582,Smith-Joyce,Energy & Utilities,AM-013,23488.3,40,15,1-Year,298,0,40,6.6,1769.57,1.3,0,1,2,2,7.3,0,10.0,14,22,0.58,0.1,Plan & Feature Selection,0.2,1,6,1,0,0
ACC-103508,Guerrero Inc,Hospitality,AM-005,17816.6,34,16,1-Year,115,0,34,0.9,1329.0,1.1,1,1,1,2,1.1,1,9.1,8,1,0.66,0.2,Device Browse/Compare,0.4,1,3,2,1,0
ACC-102236,"Hines, Bradford and Jennings",Small Business / Retail,AM-017,22495.62,42,21,Month-to-Month,215,1,43,0.2,1669.72,8.0,1,1,3,3,14.8,0,8.8,10,14,0.89,0.1,Checkout / Payment,0.42,0,3,0,0,1
ACC-101090,Adams-Butler,Healthcare,AM-006,20773.79,37,14,Month-to-Month,356,1,37,2.4,1783.75,1.4,0,1,2,2,6.9,2,7.3,13,2,0.85,0.3,Support Handoff,0.35,0,2,1,0,0
ACC-105068,Davis-Ramsey,Healthcare,AM-012,18951.21,54,4,2-Year,129,1,54,0.0,1496.65,2.1,0,0,3,1,7.5,0,6.4,15,4,0.59,0.35,Support Handoff,0.77,0,3,3,0,1
ACC-105640,"James, Edwards and Stafford",Hospitality,AM-024,23833.57,42,19,2-Year,255,1,44,1.9,2085.1,1.9,0,0,1,4,7.0,0,7.9,7,7,0.85,0.36,Support Handoff,0.52,0,0,1,1,0
ACC-100053,"Robinson, Jones and Welch",Healthcare,AM-022,23878.6,53,30,Month-to-Month,6,0,54,3.2,1759.91,5.1,0,0,5,2,8.2,1,6.6,14,37,0.95,0.53,Login / Authentication,0.13,2,2,1,0,0
ACC-100296,Howard-Jordan,Banking & Financial Services,AM-015,20674.45,34,24,Month-to-Month,72,1,38,1.8,1586.23,2.6,0,1,4,2,4.0,0,8.9,15,16,0.76,0.15,Add to Cart,0.4,0,3,2,1,1
ACC-105622,Chan-Graves,Pharmaceuticals,AM-014,18259.41,36,10,2-Year,343,1,39,5.9,1538.38,0.7,2,1,2,1,8.8,0,6.9,16,13,0.47,0.25,Login / Authentication,0.38,1,3,0,0,1
ACC-104888,Floyd-Kelly,Small Business / Retail,AM-010,37621.58,50,7,Month-to-Month,158,1,51,0.1,2934.41,1.0,0,0,4,0,22.6,0,10.0,14,12,0.63,0.39,Checkout / Payment,0.39,2,2,1,1,1
ACC-103442,"Gonzalez, King and Kim",Hospitality,AM-019,28606.58,45,29,Month-to-Month,291,1,46,0.2,2305.5,0.7,0,1,0,4,13.8,0,7.2,8,24,0.89,0.16,Checkout / Payment,0.61,0,1,0,1,0
ACC-100711,Tran-Silva,Pharmaceuticals,AM-011,28458.98,48,35,Month-to-Month,322,1,48,6.9,2193.46,13.1,3,0,2,4,20.6,0,8.4,12,6,0.68,0.16,Checkout / Payment,0.25,1,3,0,0,0
ACC-102527,Murphy Inc,Healthcare,AM-011,21582.85,48,12,1-Year,15,1,49,1.2,1760.63,1.9,0,1,3,1,3.3,0,9.5,9,1,0.78,0.14,Checkout / Payment,0.27,1,1,0,3,1
ACC-105909,Ferrell PLC,Education,AM-003,20538.51,50,41,2-Year,132,1,50,0.8,1753.95,0.4,2,0,2,1,5.4,1,5.4,22,7,0.69,0.19,Checkout / Payment,0.21,1,2,0,2,1
ACC-104589,James Group,Technology,AM-008,21328.65,33,20,Month-to-Month,161,1,34,1.6,1561.35,7.0,2,0,4,1,11.6,0,7.8,13,9,0.39,0.36,Plan & Feature Selection,0.5,2,1,1,0,0
ACC-104314,"Gardner, Smith and Holloway",Small Business / Retail,AM-003,18638.81,32,38,Month-to-Month,274,1,36,0.4,1557.58,3.2,0,0,1,1,13.5,0,4.8,9,6,0.81,0.19,Device Browse/Compare,0.57,0,2,1,0,1
ACC-102347,"Gallegos, Myers and Cook",Banking & Financial Services,AM-012,32551.45,52,49,Month-to-Month,357,0,52,0.1,2701.11,4.2,1,1,0,3,3.5,0,8.3,12,13,0.82,0.28,Add to Cart,0.19,0,0,0,1,0
ACC-102271,"Hamilton, Green and Edwards",Manufacturing,AM-022,15961.45,34,51,Month-to-Month,335,1,35,1.2,1331.07,6.5,4,1,1,2,21.9,0,9.0,11,11,0.84,0.42,Plan & Feature Selection,0.21,3,3,0,2,0
ACC-100708,"Harrison, Franco and Rocha",Education,AM-024,19919.42,34,31,1-Year,196,1,34,0.8,1445.23,20.4,1,0,1,1,20.6,0,7.6,7,7,0.73,0.03,Device Browse/Compare,0.22,1,1,0,0,0
ACC-105751,Jackson Inc,Healthcare,AM-002,27219.23,48,16,2-Year,177,0,50,0.6,2083.46,2.3,2,1,5,3,10.6,1,9.2,13,8,0.74,0.16,Login / Authentication,0.21,1,2,3,0,0
ACC-105861,Rivera Inc,Education,AM-013,24949.76,52,5,1-Year,329,1,54,1.8,1877.23,3.3,3,0,4,2,4.5,2,5.7,15,5,0.57,0.18,Checkout / Payment,0.64,1,2,0,2,0
ACC-100510,Mendez-Graham,Education,AM-021,23989.83,43,34,Month-to-Month,314,1,43,0.8,1812.69,1.8,1,1,3,3,5.8,0,7.5,8,7,0.75,0.21,Checkout / Payment,0.36,1,1,0,0,0
ACC-104596,Sutton PLC,Small Business / Retail,AM-002,19303.86,33,7,Month-to-Month,133,1,37,3.7,1467.46,1.2,0,1,3,1,28.4,2,8.1,18,57,0.18,0.29,Checkout / Payment,0.43,1,0,1,2,0
ACC-100421,"Cole, Glass and Cunningham",Hospitality,AM-004,21530.65,38,33,Month-to-Month,35,0,38,2.5,1681.41,11.9,1,0,7,3,18.5,1,7.3,12,3,0.88,0.01,Checkout / Payment,0.3,0,5,2,1,1
ACC-103879,"Gill, Stewart and Nichols",Technology,AM-023,19222.01,42,15,Month-to-Month,206,1,44,1.0,1431.58,3.2,2,0,3,0,9.7,0,7.2,12,42,0.84,0.38,Support Handoff,0.64,1,1,1,1,0
ACC-103669,"Wright, Thomas and Jensen",Logistics,AM-002,13176.46,52,12,Month-to-Month,33,1,55,0.6,981.68,0.7,4,1,3,1,8.3,0,7.1,8,36,0.53,0.1,Checkout / Payment,0.44,0,3,0,1,1
ACC-102153,Anderson LLC,Hospitality,AM-009,20315.48,35,47,2-Year,162,0,36,1.2,1739.77,1.6,1,1,4,3,11.3,0,5.5,13,22,0.77,0.36,Plan & Feature Selection,0.67,0,4,0,1,0
ACC-103659,Carter-Davis,Pharmaceuticals,AM-018,27670.98,46,1,1-Year,265,1,47,0.2,2402.92,8.5,1,0,3,3,11.0,1,5.8,15,4,0.71,0.23,Support Handoff,0.13,0,2,2,3,1
ACC-102326,Hartman Group,Manufacturing,AM-017,19328.94,40,41,2-Year,22,1,40,1.3,1542.25,0.2,3,1,2,1,17.8,2,8.5,14,33,0.83,0.32,Add to Cart,0.4,0,2,4,1,0
ACC-103251,Mcdaniel Ltd,Logistics,AM-011,27879.02,43,68,Month-to-Month,185,1,44,1.0,2051.29,10.7,1,1,2,3,2.8,0,8.0,8,18,0.94,0.25,Plan & Feature Selection,0.28,0,2,0,0,0
ACC-105990,Baker Ltd,Hospitality,AM-003,25993.65,43,30,1-Year,308,1,44,6.5,2206.02,1.1,1,1,3,0,10.8,0,6.6,10,4,0.9,0.11,Login / Authentication,0.18,0,5,0,2,0
ACC-102934,Palmer Inc,Logistics,AM-015,18700.22,54,13,1-Year,129,0,56,0.4,1578.4,20.9,0,0,4,0,6.8,0,8.3,13,18,0.7,0.22,Plan & Feature Selection,0.14,0,0,0,2,1
ACC-101891,Hernandez-Bowman,Logistics,AM-010,20092.36,35,7,2-Year,31,0,35,2.5,1471.07,3.1,1,0,3,3,2.0,1,8.8,20,9,0.81,0.22,Checkout / Payment,0.61,0,2,0,0,0
ACC-105326,Bowen-Randolph,Energy & Utilities,AM-008,20590.59,48,27,2-Year,8,1,49,4.7,1644.95,4.6,1,0,2,0,8.3,1,4.9,12,1,0.83,0.03,Checkout / Payment,0.16,0,4,0,2,0
ACC-104070,Rodriguez Group,Small Business / Retail,AM-020,18374.34,38,31,1-Year,214,1,41,12.5,1537.55,5.2,1,1,2,2,6.4,2,6.1,11,7,0.83,0.1,Order Confirmation,0.35,1,3,0,3,0
ACC-101842,Smith-Rodriguez,Education,AM-006,27143.39,34,42,Month-to-Month,300,1,37,0.4,2036.64,5.8,1,0,4,2,14.9,0,6.3,18,10,0.87,0.4,Device Browse/Compare,0.08,1,6,1,0,0
ACC-104201,Stevens Group,Education,AM-008,15812.59,39,15,1-Year,316,1,39,0.6,1313.81,5.4,4,1,4,2,6.3,0,5.5,12,16,0.56,0.2,Checkout / Payment,0.16,1,2,0,1,1
ACC-102482,"Hayes, Smith and Marshall",Energy & Utilities,AM-001,26936.64,39,10,2-Year,362,1,40,4.2,2116.0,9.5,1,1,2,0,10.7,1,8.1,10,0,0.6,0.48,Device Browse/Compare,0.24,1,4,0,0,0
ACC-105798,"Richardson, Taylor and Jones",Energy & Utilities,AM-005,32515.61,47,6,Month-to-Month,341,1,47,0.9,2396.92,0.6,1,1,1,1,3.2,2,7.9,11,3,0.56,0.23,Add to Cart,0.42,1,2,1,0,1
ACC-104369,Howell PLC,Manufacturing,AM-010,20963.23,44,20,1-Year,222,0,47,16.7,1716.4,1.4,0,1,3,2,8.7,0,9.0,8,0,0.85,0.19,Add to Cart,0.16,1,3,0,2,0
ACC-100704,Sanders and Sons,Healthcare,AM-005,28115.78,44,12,Month-to-Month,357,1,49,6.2,2172.12,5.2,0,1,6,3,11.8,0,7.8,8,1,0.71,0.06,Device Browse/Compare,0.61,0,2,2,1,1
ACC-105937,Lambert-Khan,Pharmaceuticals,AM-012,33052.18,44,61,Month-to-Month,154,1,46,3.1,2490.71,1.6,1,1,1,1,10.5,1,9.3,6,50,0.33,0.16,Add to Cart,0.59,0,2,3,1,0
ACC-102607,Valenzuela-Phillips,Government,AM-016,16777.82,36,25,2-Year,40,1,37,3.3,1266.45,2.0,2,1,2,0,3.1,0,8.7,18,6,0.82,0.48,Support Handoff,0.38,0,4,2,0,1
ACC-105793,Reynolds Ltd,Logistics,AM-016,19447.39,34,6,2-Year,130,1,36,0.1,1566.01,0.7,2,1,2,3,15.5,1,7.3,11,20,0.85,0.15,Device Browse/Compare,0.56,0,0,2,0,0
ACC-100723,Mann Inc,Banking & Financial Services,AM-007,21039.26,39,45,1-Year,227,0,41,4.5,1788.27,5.0,2,1,2,0,11.3,0,7.2,15,10,0.68,0.17,Device Browse/Compare,0.16,0,2,0,0,0
ACC-103866,"Wood, Carter and Stewart",Logistics,AM-002,28057.82,51,23,2-Year,226,0,51,2.2,2354.26,14.4,2,0,5,0,13.0,2,8.2,13,5,0.72,0.1,Checkout / Payment,0.56,1,1,0,1,0
ACC-105537,Johnson LLC,Healthcare,AM-011,31591.12,50,20,2-Year,196,1,51,2.0,2636.0,0.1,0,1,1,2,18.1,0,4.7,15,9,0.77,0.18,Login / Authentication,0.53,1,2,2,1,0
ACC-104987,"Wilkinson, Guzman and Elliott",Government,AM-018,18216.76,38,21,1-Year,36,0,39,2.4,1532.54,2.0,1,1,2,3,1.1,0,4.7,12,9,0.72,0.35,Checkout / Payment,0.29,0,5,1,0,0
ACC-104860,Lawrence-Hanna,Logistics,AM-010,32903.6,52,13,1-Year,138,1,53,3.8,2454.13,7.1,0,0,1,1,34.6,0,6.0,16,21,0.78,0.21,Add to Cart,0.38,3,3,0,3,0
ACC-104242,"Spencer, Morgan and Diaz",Small Business / Retail,AM-021,23458.58,36,32,1-Year,137,1,38,1.7,1806.03,0.2,1,0,4,2,32.7,1,9.6,11,8,0.58,0.06,Checkout / Payment,0.28,1,3,2,3,0
ACC-103076,"Underwood, Cruz and Carpenter",Healthcare,AM-018,19071.65,36,14,1-Year,89,1,37,3.9,1582.71,13.0,0,0,1,6,0.5,0,6.5,10,0,0.83,0.07,Device Browse/Compare,0.41,0,4,0,2,1
ACC-100658,Bryant-Brown,Banking & Financial Services,AM-016,25796.65,45,67,Month-to-Month,141,0,48,0.8,2058.11,1.9,3,1,1,3,18.4,0,6.2,10,14,0.58,0.48,Checkout / Payment,0.11,0,3,0,1,0
ACC-100972,Green-Ewing,Government,AM-009,24794.88,41,18,1-Year,307,1,43,0.4,1988.47,2.0,2,1,1,1,10.0,2,7.1,8,6,0.55,0.11,Device Browse/Compare,0.01,1,0,0,2,0
ACC-101610,Powers Group,Healthcare,AM-002,23360.72,39,17,Month-to-Month,54,0,42,4.5,2036.7,1.4,1,0,0,5,15.0,1,5.9,8,36,0.76,0.08,Checkout / Payment,0.27,0,6,2,0,0
ACC-105361,Sosa PLC,Small Business / Retail,AM-016,24607.48,45,44,Month-to-Month,229,1,46,3.2,1953.03,5.9,4,0,2,2,17.8,0,10.0,8,7,0.78,0.23,Support Handoff,0.44,0,1,1,0,1
ACC-105309,"Smith, Schneider and Fleming",Government,AM-025,14522.51,48,6,Month-to-Month,300,0,51,1.5,1213.93,6.6,2,1,0,2,4.9,1,8.0,8,5,0.78,0.35,Checkout / Payment,0.25,0,3,0,1,0
ACC-104881,"Martin, Davis and Huynh",Government,AM-018,26541.48,50,33,2-Year,81,0,55,1.9,2094.75,2.1,1,1,2,3,7.1,0,8.3,16,3,0.81,0.35,Order Confirmation,0.66,0,3,0,2,0
ACC-104351,Turner-Lang,Pharmaceuticals,AM-023,26148.86,40,25,Month-to-Month,145,1,40,5.8,1952.83,0.2,1,0,2,1,11.2,0,9.0,5,1,0.88,0.23,Login / Authentication,0.57,0,5,1,0,0
ACC-103660,Hoffman-Webb,Small Business / Retail,AM-007,23537.1,42,27,2-Year,351,0,42,2.3,1764.97,5.4,1,1,2,1,4.5,0,7.5,15,2,0.85,0.47,Plan & Feature Selection,0.11,3,0,0,1,0
ACC-105292,Wong-Evans,Healthcare,AM-019,23618.09,39,63,1-Year,246,1,43,3.4,1804.49,6.3,0,0,4,2,10.2,1,7.2,9,3,0.73,0.49,Order Confirmation,0.09,1,2,0,1,0
ACC-100206,"Alvarez, Joseph and West",Logistics,AM-024,26322.28,45,43,Month-to-Month,55,1,46,1.5,2257.14,1.6,0,0,0,2,4.4,0,6.4,14,22,0.9,0.17,Order Confirmation,0.35,1,3,1,1,0
ACC-101621,Singh and Sons,Government,AM-007,33202.33,51,27,Month-to-Month,92,1,52,0.2,2519.69,8.6,2,1,2,5,40.4,2,6.0,9,5,0.97,0.51,Checkout / Payment,0.16,1,3,0,0,0
ACC-104590,Wells PLC,Hospitality,AM-008,27089.73,43,51,Month-to-Month,85,1,44,2.2,2124.63,11.2,0,1,3,1,8.9,0,6.5,9,18,0.91,0.23,Device Browse/Compare,0.48,1,0,0,0,0
ACC-101667,Patterson Inc,Manufacturing,AM-014,27725.18,41,33,2-Year,277,0,42,3.1,2186.82,3.0,1,1,3,2,13.9,2,7.0,7,10,0.85,0.31,Checkout / Payment,0.25,2,6,0,0,0
ACC-101008,"Thomas, Vaughan and Copeland",Small Business / Retail,AM-010,18703.88,48,12,2-Year,112,1,49,0.2,1507.31,1.3,1,0,2,3,1.1,0,6.1,14,23,0.72,0.36,Add to Cart,0.52,1,3,1,3,0
ACC-101207,Walton LLC,Government,AM-018,25409.24,41,22,Month-to-Month,321,0,44,0.7,1892.92,6.2,0,0,1,4,8.1,1,5.5,10,9,0.64,0.11,Device Browse/Compare,0.13,2,1,0,0,0
ACC-101785,"Reynolds, Baird and Bradley",Healthcare,AM-011,24347.14,43,54,1-Year,42,1,43,3.0,2083.76,5.3,1,0,2,4,30.6,0,8.7,12,1,0.84,0.44,Add to Cart,0.58,3,3,1,1,0
ACC-103774,Watson-Gray,Banking & Financial Services,AM-024,18688.97,29,5,Month-to-Month,218,0,30,0.6,1507.91,2.3,3,1,2,2,28.5,0,6.1,10,23,0.48,0.27,Login / Authentication,0.25,2,2,0,1,1
ACC-104020,"Jordan, Hill and Hayes",Healthcare,AM-018,27829.59,51,49,1-Year,356,1,54,1.6,2355.18,1.2,5,1,2,6,6.8,0,8.0,10,11,0.75,0.22,Device Browse/Compare,0.4,2,3,1,1,0
ACC-104927,Ellison-Fisher,Government,AM-011,31292.2,52,27,1-Year,187,0,52,5.8,2657.25,0.6,1,1,4,4,8.9,0,7.5,6,26,0.54,0.09,Checkout / Payment,0.64,0,3,1,0,0
ACC-100314,"Becker, Taylor and Davis",Manufacturing,AM-013,42303.47,61,34,Month-to-Month,322,1,62,2.5,3095.97,2.3,2,0,2,2,14.8,0,7.6,13,62,0.66,0.35,Device Browse/Compare,0.39,0,0,0,1,0
ACC-104776,Hudson-Butler,Energy & Utilities,AM-016,30569.12,56,52,1-Year,212,0,56,2.0,2484.29,1.2,0,1,4,4,8.6,0,7.0,11,12,0.37,0.55,Checkout / Payment,0.29,1,1,1,1,0
ACC-102158,Watkins-Lozano,Education,AM-019,23984.05,41,66,1-Year,358,1,43,5.9,2059.83,2.5,1,1,3,1,3.0,2,8.0,12,3,0.81,0.28,Support Handoff,0.42,1,3,0,1,1
ACC-101750,"Haney, Harris and Johnson",Pharmaceuticals,AM-017,23149.02,41,8,Month-to-Month,198,1,43,0.6,1954.87,3.9,2,1,0,2,10.0,0,6.5,10,6,0.96,0.26,Checkout / Payment,0.46,0,1,1,0,0
ACC-105629,"Washington, Buck and Adkins",Logistics,AM-023,17369.63,33,48,Month-to-Month,119,1,35,4.2,1440.6,13.0,1,0,2,1,1.5,0,7.2,8,31,0.76,0.33,Add to Cart,0.22,1,3,0,1,1
ACC-104195,Heath-Andersen,Hospitality,AM-003,33373.01,56,22,2-Year,187,1,56,13.8,2770.67,5.0,1,1,3,3,3.0,0,8.6,11,12,0.94,0.41,Device Browse/Compare,0.29,2,3,1,3,0
ACC-102875,"Scott, Mullins and Miller",Manufacturing,AM-011,21577.22,37,26,2-Year,155,0,39,0.1,1564.77,1.5,1,0,1,2,3.0,1,8.1,12,16,0.53,0.3,Add to Cart,0.32,0,3,0,3,0
ACC-100637,Morales Inc,Logistics,AM-025,43541.83,55,33,2-Year,244,0,55,15.3,3384.52,0.4,1,1,1,2,12.4,0,6.9,17,15,0.78,0.21,Add to Cart,0.59,1,3,1,2,0
ACC-104322,Trujillo-Thomas,Technology,AM-023,22818.67,35,30,1-Year,299,1,36,0.9,1950.09,5.7,0,1,0,1,10.1,2,6.3,9,3,0.66,0.23,Plan & Feature Selection,0.48,1,2,1,1,0
ACC-104038,Wallace Ltd,Hospitality,AM-001,24472.38,46,37,Month-to-Month,167,0,47,1.8,1970.51,4.0,3,1,4,2,32.6,0,6.3,12,7,0.53,0.26,Device Browse/Compare,0.4,2,3,1,0,1
ACC-102377,Villegas PLC,Education,AM-003,22643.71,43,14,Month-to-Month,165,1,47,0.7,1843.86,1.0,1,0,5,0,1.2,0,7.9,12,4,0.42,0.24,Plan & Feature Selection,0.23,0,1,0,0,1
ACC-102631,Nguyen-Johnson,Logistics,AM-011,24985.45,46,31,Month-to-Month,222,0,47,0.4,2069.08,2.9,2,1,1,1,18.1,2,7.2,8,3,0.26,0.29,Device Browse/Compare,0.34,0,0,0,0,0
ACC-101828,"Davis, Kennedy and Harmon",Banking & Financial Services,AM-021,22349.2,34,10,Month-to-Month,182,1,36,2.4,1655.75,1.5,1,1,2,4,24.0,2,9.2,11,18,0.89,0.31,Checkout / Payment,0.38,1,0,0,0,0
ACC-105811,Flores PLC,Hospitality,AM-013,17140.43,34,13,Month-to-Month,364,1,34,0.8,1396.88,5.8,0,0,4,3,12.3,1,8.1,10,5,0.89,0.4,Support Handoff,0.14,0,2,0,0,1
ACC-104448,Sanchez-Blackburn,Logistics,AM-021,39266.97,58,17,2-Year,252,1,59,3.4,2847.26,0.2,1,1,3,3,17.1,0,10.0,12,8,0.97,0.51,Device Browse/Compare,0.19,0,3,0,0,0
ACC-101172,Campbell Inc,Energy & Utilities,AM-025,31166.81,42,18,Month-to-Month,71,1,42,7.0,2394.97,3.7,2,1,3,1,15.1,1,10.0,9,12,0.67,0.11,Checkout / Payment,0.16,2,5,2,1,0
