account_id,company_name,industry_segment,account_manager,annual_revenue,ctn_count,device_count,primary_dropoff_page,churn_probability,needs_help,top_driver_1,top_driver_2,top_driver_3,top_driver_category,suggested_action,scored_date
ACC-103426,Bennett-Ruiz,Hospitality,AM-011,28293.79,53,52,Plan & Feature Selection,0.426,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105592,Beck-Williams,Government,AM-007,23426.0,51,50,Plan & Feature Selection,0.426,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103767,Moore-Carroll,Pharmaceuticals,AM-007,33206.56,44,42,Device Browse/Compare,0.424,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102937,Decker Inc,Energy & Utilities,AM-004,34851.21,53,52,Plan & Feature Selection,0.424,False,Low self-service task completion rate (increasing risk),Auto-renewal not enabled (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105648,Jones Inc,Healthcare,AM-013,30304.28,45,45,Checkout / Payment,0.423,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),History of late invoice payments (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102727,Thompson-Wright,Hospitality,AM-007,23117.95,50,46,Device Browse/Compare,0.423,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103573,Terry-Allen,Energy & Utilities,AM-016,25969.15,44,44,Device Browse/Compare,0.422,False,Low self-service task completion rate (decreasing risk),Short account tenure (increasing risk),High annual revenue account (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101511,Flores and Sons,Government,AM-019,26213.26,45,43,Device Browse/Compare,0.421,False,Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101418,"Frye, Walter and Li",Manufacturing,AM-019,31226.38,41,40,Checkout / Payment,0.421,True,Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (increasing risk),History of late invoice payments (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101201,"Marks, Stone and Watts",Healthcare,AM-002,17532.21,46,43,Device Browse/Compare,0.421,False,Low self-service task completion rate (increasing risk),High support call volume (90d) (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100053,"Robinson, Jones and Welch",Healthcare,AM-022,23878.6,54,53,Login / Authentication,0.42,True,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High upgrade funnel abandonment (increasing risk),Approaching contract renewal window (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100566,"Owens, Koch and Jimenez",Logistics,AM-004,21455.41,37,36,Checkout / Payment,0.419,False,Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101634,"Torres, Burns and Garner",Hospitality,AM-022,21099.05,50,49,Plan & Feature Selection,0.419,False,Long time since last platform login (increasing risk),Contract type: Month-to-Month (increasing risk),History of late invoice payments (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103504,Brown PLC,Education,AM-022,31391.26,51,50,Plan & Feature Selection,0.419,False,High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100341,"Winters, Newman and Brown",Logistics,AM-024,31227.18,43,42,Checkout / Payment,0.418,False,Auto-renewal not enabled (increasing risk),Rising line disconnects (90d) (increasing risk),History of late invoice payments (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101674,Lee Group,Banking & Financial Services,AM-003,19725.2,50,48,Plan & Feature Selection,0.418,False,Auto-renewal not enabled (increasing risk),History of late invoice payments (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104008,Gonzalez-Mata,Technology,AM-012,17821.42,42,39,Support Handoff,0.417,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105169,"Benson, Obrien and Williams",Hospitality,AM-007,19744.02,43,40,Device Browse/Compare,0.417,False,Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103531,"Douglas, Hall and Pena",Government,AM-017,22499.57,44,42,Checkout / Payment,0.416,False,Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101612,"Rios, Carrillo and Jackson",Logistics,AM-024,24092.38,45,43,Order Confirmation,0.416,False,High support call volume (90d) (increasing risk),Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-100740,"Mueller, Knight and Hodge",Banking & Financial Services,AM-001,20389.16,40,40,Plan & Feature Selection,0.415,False,Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104927,Ellison-Fisher,Government,AM-011,31292.2,52,52,Checkout / Payment,0.415,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (decreasing risk),Low self-service task completion rate (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104595,"Bond, Robinson and Jenkins",Education,AM-010,24261.74,47,45,Device Browse/Compare,0.414,False,Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104569,Watts-Travis,Healthcare,AM-019,35311.25,56,55,Device Browse/Compare,0.414,False,Long time since last platform login (increasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102325,Yang Group,Logistics,AM-025,29380.24,47,46,Checkout / Payment,0.414,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103098,Sanders Group,Energy & Utilities,AM-017,17324.94,44,42,Plan & Feature Selection,0.413,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104735,Reeves and Sons,Manufacturing,AM-001,20882.43,44,41,Login / Authentication,0.413,True,Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),High support ticket volume (90d) (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104397,Davis Inc,Manufacturing,AM-022,14342.83,37,35,Plan & Feature Selection,0.41,True,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101549,"Hunter, Gross and Andrade",Logistics,AM-001,19483.18,38,36,Device Browse/Compare,0.408,False,Auto-renewal not enabled (increasing risk),Low platform login frequency (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105197,Clayton-Merritt,Manufacturing,AM-022,26004.48,56,51,Device Browse/Compare,0.408,False,Low self-service task completion rate (decreasing risk),Approaching contract renewal window (increasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102461,Johnson-Rice,Pharmaceuticals,AM-001,28538.12,53,52,Device Browse/Compare,0.407,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Industry segment: Pharmaceuticals (decreasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101506,"Aguirre, Cohen and Mitchell",Education,AM-004,26673.26,54,53,Login / Authentication,0.407,True,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Recent support escalations (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102363,"Delgado, Ward and Kennedy",Hospitality,AM-013,26818.71,50,48,Checkout / Payment,0.407,False,Low customer satisfaction (CSAT) (decreasing risk),Auto-renewal not enabled (increasing risk),History of late invoice payments (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-103013,Arnold-Jackson,Government,AM-010,14810.68,42,41,Login / Authentication,0.407,True,Low self-service task completion rate (increasing risk),High monthly spend (increasing risk),Recent support escalations (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100235,"Harrison, Johnson and Roberts",Banking & Financial Services,AM-013,24797.57,48,48,Device Browse/Compare,0.406,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),History of late invoice payments (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101735,"Rivera, Hendricks and Flynn",Hospitality,AM-015,21352.37,51,48,Checkout / Payment,0.406,False,Low self-service task completion rate (increasing risk),Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101570,"Curry, Perry and Garcia",Healthcare,AM-025,20072.87,36,33,Plan & Feature Selection,0.405,False,Large number of managed lines (CTNs) (decreasing risk),Contract type: Month-to-Month (increasing risk),Low self-service task completion rate (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100421,"Cole, Glass and Cunningham",Hospitality,AM-004,21530.65,38,38,Checkout / Payment,0.404,True,High support ticket volume (90d) (increasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-100711,Tran-Silva,Pharmaceuticals,AM-011,28458.98,48,48,Checkout / Payment,0.403,False,History of late invoice payments (increasing risk),Contract type: Month-to-Month (increasing risk),Industry segment: Pharmaceuticals (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-101293,Miller Inc,Logistics,AM-012,24662.94,51,51,Login / Authentication,0.402,False,Low platform login frequency (increasing risk),Approaching contract renewal window (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100086,"Ferrell, Jones and Lewis",Healthcare,AM-005,26007.95,41,41,Order Confirmation,0.402,False,Auto-renewal not enabled (increasing risk),Slow support resolution times (decreasing risk),High annual revenue account (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100278,Pollard and Sons,Hospitality,AM-009,42081.55,53,52,Plan & Feature Selection,0.4,True,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Repeated late payments (12mo) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105236,Sanders PLC,Energy & Utilities,AM-019,22898.14,38,37,Checkout / Payment,0.4,True,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100133,"Carroll, Sullivan and Bass",Healthcare,AM-013,36072.84,53,53,Checkout / Payment,0.398,False,Approaching contract renewal window (increasing risk),Contract type: Month-to-Month (decreasing risk),History of late invoice payments (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100207,Davis and Sons,Small Business / Retail,AM-001,14861.6,34,31,Checkout / Payment,0.398,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),High monthly spend (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101707,"Thompson, Gibson and Riley",Education,AM-005,32522.12,47,45,Checkout / Payment,0.398,False,Low customer satisfaction (CSAT) (increasing risk),High upgrade funnel abandonment (increasing risk),Approaching contract renewal window (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-101716,"Peck, Andersen and Mitchell",Government,AM-008,15365.11,31,30,Plan & Feature Selection,0.398,False,Auto-renewal not enabled (increasing risk),High upgrade funnel abandonment (increasing risk),High annual revenue account (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102308,Fitzgerald-Dorsey,Manufacturing,AM-008,20979.82,37,37,Device Browse/Compare,0.398,True,Approaching contract renewal window (decreasing risk),Recent support escalations (increasing risk),Auto-renewal not enabled (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103164,Parrish Ltd,Pharmaceuticals,AM-001,28721.44,41,40,Add to Cart,0.397,False,Low self-service task completion rate (increasing risk),Industry segment: Pharmaceuticals (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103878,Beck Ltd,Technology,AM-019,25472.59,57,56,Device Browse/Compare,0.397,True,Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101921,Wilson PLC,Logistics,AM-019,35521.86,51,50,Order Confirmation,0.396,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102238,Green Ltd,Healthcare,AM-003,27983.36,55,52,Plan & Feature Selection,0.395,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low self-service task completion rate (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (decreasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102225,Welch-Suarez,Technology,AM-012,25457.41,44,41,Login / Authentication,0.394,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103418,Estes-Mcdonald,Government,AM-005,18543.04,33,32,Login / Authentication,0.394,False,Low self-service task completion rate (increasing risk),High monthly spend (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104662,"Wright, George and Schultz",Logistics,AM-014,26384.48,43,41,Checkout / Payment,0.394,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Approaching contract renewal window (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105366,"Chapman, Oconnell and Hogan",Government,AM-018,25561.02,43,40,Device Browse/Compare,0.394,False,Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (increasing risk),Auto-renewal not enabled (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100260,Wolf-Harris,Healthcare,AM-001,25865.75,46,45,Support Handoff,0.394,False,Low self-service task completion rate (increasing risk),Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102592,Romero Ltd,Small Business / Retail,AM-023,28249.61,44,44,Device Browse/Compare,0.394,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract type: Month-to-Month (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103669,"Wright, Thomas and Jensen",Logistics,AM-002,13176.46,55,52,Checkout / Payment,0.394,False,Low self-service task completion rate (increasing risk),History of late invoice payments (decreasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105866,"Summers, Wheeler and Fernandez",Manufacturing,AM-013,21857.83,47,45,Plan & Feature Selection,0.393,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102462,Scott-Wilson,Healthcare,AM-002,19625.29,36,35,Checkout / Payment,0.392,False,Auto-renewal not enabled (increasing risk),Large number of managed lines (CTNs) (decreasing risk),Low device upgrade activity (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105234,Hendrix PLC,Government,AM-009,18754.15,39,37,Device Browse/Compare,0.392,False,History of late invoice payments (increasing risk),High monthly spend (increasing risk),High upgrade funnel abandonment (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-105728,"Clark, Nichols and Ward",Logistics,AM-016,22028.61,46,45,Device Browse/Compare,0.392,False,Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104556,"Owens, Molina and Hensley",Energy & Utilities,AM-010,26001.97,46,44,Support Handoff,0.392,True,Auto-renewal not enabled (increasing risk),High upgrade funnel abandonment (increasing risk),High annual revenue account (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105107,Kaiser LLC,Healthcare,AM-007,32074.73,44,44,Device Browse/Compare,0.391,True,High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105322,Cline and Sons,Banking & Financial Services,AM-017,18643.86,36,35,Plan & Feature Selection,0.389,True,Recent support escalations (increasing risk),History of late invoice payments (decreasing risk),Low self-service task completion rate (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-103583,"Sharp, Ramirez and Mejia",Healthcare,AM-023,22518.54,46,42,Checkout / Payment,0.389,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100280,Garner-Thornton,Logistics,AM-014,21161.93,44,44,Plan & Feature Selection,0.387,False,Contract type: Month-to-Month (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Auto-renewal not enabled (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103866,"Wood, Carter and Stewart",Logistics,AM-002,28057.82,51,51,Checkout / Payment,0.387,True,High upgrade funnel abandonment (decreasing risk),History of late invoice payments (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100074,Novak PLC,Pharmaceuticals,AM-013,28438.39,49,46,Checkout / Payment,0.386,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Industry segment: Pharmaceuticals (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101733,"Brown, Meyer and Cunningham",Education,AM-004,26498.45,49,49,Checkout / Payment,0.385,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104530,Conrad-Clay,Logistics,AM-013,23648.1,44,42,Device Browse/Compare,0.385,True,Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (decreasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100046,Anderson Group,Healthcare,AM-015,25918.99,42,41,Plan & Feature Selection,0.385,True,High support ticket volume (90d) (increasing risk),Contract type: Month-to-Month (decreasing risk),High annual revenue account (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-102597,Jacobson Group,Energy & Utilities,AM-015,15986.7,36,35,Login / Authentication,0.384,True,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104268,Williams Group,Pharmaceuticals,AM-016,30378.46,47,46,Support Handoff,0.383,False,Contract type: Month-to-Month (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104560,Rosales PLC,Education,AM-002,27517.3,49,48,Support Handoff,0.381,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104031,Ferguson Inc,Logistics,AM-009,21895.77,47,46,Plan & Feature Selection,0.381,False,Rising line disconnects (90d) (increasing risk),Contract type: Month-to-Month (increasing risk),Approaching contract renewal window (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103826,"Miller, Smith and Vaughan",Technology,AM-015,25401.46,45,42,Device Browse/Compare,0.38,False,High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (increasing risk),Short account tenure (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102652,Fox PLC,Energy & Utilities,AM-018,27174.09,47,47,Support Handoff,0.38,True,Recent support escalations (increasing risk),Contract type: Month-to-Month (increasing risk),Low self-service task completion rate (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-105271,"Ho, Wilson and Mendoza",Small Business / Retail,AM-016,18315.32,48,45,Login / Authentication,0.379,False,History of late invoice payments (increasing risk),Rising line disconnects (90d) (decreasing risk),Auto-renewal not enabled (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-100101,"Patterson, Smith and Jones",Hospitality,AM-014,28352.96,48,47,Order Confirmation,0.379,False,Contract type: Month-to-Month (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),High upgrade funnel abandonment (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101528,Moore-Chandler,Manufacturing,AM-009,19975.65,41,41,Support Handoff,0.379,False,High upgrade funnel abandonment (increasing risk),Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105729,Alvarez PLC,Healthcare,AM-007,44161.99,56,53,Plan & Feature Selection,0.379,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract type: Month-to-Month (increasing risk),Approaching contract renewal window (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101148,Powell-Sanford,Government,AM-017,15926.99,35,33,Add to Cart,0.379,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Low self-service task completion rate (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100637,Morales Inc,Logistics,AM-025,43541.83,55,55,Add to Cart,0.378,False,Rising line disconnects (90d) (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Large number of managed lines (CTNs) (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
